40842	3994
40843	3627
40844	2682
40845	1416
40846	228
40847	-623
40848	-1141
40849	-1377
40850	-1312
40851	-1043
40852	-856
40853	-908
40854	-1027
40855	-986
40856	-856
40857	-862
40858	-1027
40859	-1128
40860	-1027
40861	-837
40862	-742
40863	-790
40864	-856
40865	-839
40866	-742
40867	-641
40868	-571
40869	-525
40870	-514
40871	-542
40872	-571
40873	-510
40874	-342
40875	-167
40876	-114
40877	-178
40878	-228
40879	-171
40880	-57
40881	28
40882	57
40883	31
40884	-57
40885	-127
40886	-57
40887	102
40888	114
40889	-104
40890	-342
40891	-396
40892	-342
40893	-336
40894	-342
40895	-262
40896	-171
40897	-208
40898	-342
40899	-435
40900	-456
40901	-477
40902	-514
40903	-510
40904	-456
40905	-404
40906	-399
40907	-446
40908	-514
40909	-548
40910	-514
40911	-454
40912	-456
40913	-544
40914	-628
40915	-612
40916	-514
40917	-439
40918	-456
40919	-515
40920	-514
40921	-419
40922	-285
40923	-163
40924	-57
40925	30
40926	57
40927	23
40928	0
40929	60
40930	171
40931	241
40932	228
40933	187
40934	171
40935	179
40936	171
40937	155
40938	171
40939	216
40940	228
40941	128
40942	-57
40943	-239
40944	-342
40945	-392
40946	-456
40947	-553
40948	-628
40949	-620
40950	-571
40951	-614
40952	-856
40953	-1228
40954	-1484
40955	-1344
40956	-685
40957	405
40958	1712
40959	3009
40960	4051
40961	4540
40962	4222
40963	3133
40964	1655
40965	297
40966	-628
40967	-1083
40968	-1198
40969	-1133
40970	-1027
40971	-953
40972	-913
40973	-881
40974	-856
40975	-848
40976	-856
40977	-860
40978	-856
40979	-838
40980	-799
40981	-758
40982	-742
40983	-771
40984	-799
40985	-776
40986	-685
40987	-576
40988	-514
40989	-506
40990	-514
40991	-493
40992	-456
40993	-424
40994	-399
40995	-372
40996	-342
40997	-299
40998	-228
40999	-151
41000	-114
41001	-102
41002	-57
41003	10
41004	0
41005	-100
41006	-171
41007	-141
41008	-114
41009	-201
41010	-342
41011	-394
41012	-342
41013	-300
41014	-342
41015	-418
41016	-456
41017	-453
41018	-456
41019	-485
41020	-514
41021	-518
41022	-514
41023	-515
41024	-514
41025	-504
41026	-514
41027	-549
41028	-571
41029	-549
41030	-514
41031	-505
41032	-514
41033	-514
41034	-514
41035	-522
41036	-514
41037	-478
41038	-456
41039	-482
41040	-514
41041	-474
41042	-342
41043	-179
41044	-57
41045	11
41046	57
41047	112
41048	171
41049	215
41050	228
41051	210
41052	171
41053	148
41054	171
41055	237
41056	285
41057	259
41058	171
41059	86
41060	57
41061	32
41062	-57
41063	-210
41064	-342
41065	-412
41066	-456
41067	-487
41068	-456
41069	-377
41070	-399
41071	-647
41072	-1027
41073	-1263
41074	-1084
41075	-356
41076	856
41077	2259
41078	3424
41079	4024
41080	3994
41081	3459
41082	2568
41083	1477
41084	399
41085	-437
41086	-913
41087	-1065
41088	-1027
41089	-933
41090	-856
41091	-784
41092	-685
41093	-575
41094	-514
41095	-495
41096	-456
41097	-382
41098	-342
41099	-392
41100	-456
41101	-443
41102	-342
41103	-256
41104	-228
41105	-220
41106	-171
41107	-97
41108	-57
41109	-60
41110	-57
41111	-9
41112	57
41113	97
41114	114
41115	154
41116	228
41117	302
41118	342
41119	366
41120	399
41121	425
41122	399
41123	334
41124	285
41125	266
41126	228
41127	171
41128	171
41129	245
41130	285
41131	217
41132	114
41133	86
41134	114
41135	110
41136	57
41137	-3
41138	-57
41139	-105
41140	-114
41141	-78
41142	-57
41143	-103
41144	-171
41145	-179
41146	-114
41147	-36
41148	0
41149	-29
41150	-114
41151	-220
41152	-285
41153	-278
41154	-228
41155	-201
41156	-228
41157	-291
41158	-342
41159	-345
41160	-285
41161	-178
41162	-57
41163	43
41164	114
41165	185
41166	285
41167	395
41168	456
41169	459
41170	456
41171	501
41172	571
41173	621
41174	628
41175	580
41176	456
41177	261
41178	57
41179	-108
41180	-228
41181	-343
41182	-456
41183	-549
41184	-628
41185	-730
41186	-856
41187	-914
41188	-856
41189	-820
41190	-1027
41191	-1453
41192	-1769
41193	-1658
41194	-1084
41195	-160
41196	1027
41197	2323
41198	3367
41199	3776
41200	3424
41201	2472
41202	1198
41203	-77
41204	-1027
41205	-1445
41206	-1427
41207	-1307
41208	-1369
41209	-1577
41210	-1712
41211	-1690
41212	-1655
41213	-1694
41214	-1712
41215	-1620
41216	-1541
41217	-1585
41218	-1655
41219	-1607
41220	-1484
41221	-1425
41222	-1427
41223	-1408
41224	-1369
41225	-1362
41226	-1369
41227	-1328
41228	-1255
41229	-1193
41230	-1141
41231	-1072
41232	-1027
41233	-1052
41234	-1141
41235	-1223
41236	-1255
41237	-1221
41238	-1141
41239	-1056
41240	-1027
41241	-1051
41242	-1084
41243	-1101
41244	-1141
41245	-1193
41246	-1198
41247	-1146
41248	-1141
41249	-1238
41250	-1369
41251	-1430
41252	-1427
41253	-1405
41254	-1369
41255	-1301
41256	-1255
41257	-1286
41258	-1369
41259	-1420
41260	-1427
41261	-1451
41262	-1541
41263	-1633
41264	-1655
41265	-1612
41266	-1598
41267	-1638
41268	-1655
41269	-1568
41270	-1427
41271	-1342
41272	-1369
41273	-1458
41274	-1541
41275	-1571
41276	-1541
41277	-1455
41278	-1369
41279	-1351
41280	-1427
41281	-1507
41282	-1484
41283	-1343
41284	-1198
41285	-1105
41286	-1027
41287	-937
41288	-913
41289	-976
41290	-1027
41291	-963
41292	-856
41293	-813
41294	-856
41295	-931
41296	-1027
41297	-1133
41298	-1198
41299	-1226
41300	-1312
41301	-1525
41302	-1769
41303	-1861
41304	-1769
41305	-1644
41306	-1655
41307	-1771
41308	-1883
41309	-2009
41310	-2282
41311	-2617
41312	-2682
41313	-2241
41314	-1427
41315	-467
41316	571
41317	1645
41318	2454
41319	2609
41320	1997
41321	871
41322	-399
41323	-1477
41324	-2168
41325	-2470
41326	-2568
41327	-2599
41328	-2568
41329	-2454
41330	-2339
41331	-2262
41332	-2168
41333	-2024
41334	-1940
41335	-1978
41336	-2054
41337	-2066
41338	-2054
41339	-2088
41340	-2111
41341	-2047
41342	-1940
41343	-1900
41344	-1940
41345	-1969
41346	-1940
41347	-1878
41348	-1826
41349	-1757
41350	-1655
41351	-1557
41352	-1541
41353	-1568
41354	-1541
41355	-1438
41356	-1369
41357	-1358
41358	-1312
41359	-1210
41360	-1198
41361	-1309
41362	-1369
41363	-1256
41364	-1141
41365	-1206
41366	-1369
41367	-1421
41368	-1369
41369	-1356
41370	-1427
41371	-1481
41372	-1484
41373	-1472
41374	-1484
41375	-1491
41376	-1484
41377	-1460
41378	-1427
41379	-1385
41380	-1369
41381	-1405
41382	-1484
41383	-1544
41384	-1541
41385	-1482
41386	-1427
41387	-1396
41388	-1369
41389	-1330
41390	-1312
41391	-1335
41392	-1369
41393	-1376
41394	-1369
41395	-1373
41396	-1369
41397	-1310
41398	-1198
41399	-1088
41400	-1027
41401	-982
41402	-913
41403	-832
41404	-799
41405	-795
41406	-742
41407	-614
41408	-514
41409	-515
41410	-571
41411	-571
41412	-514
41413	-462
41414	-456
41415	-476
41416	-514
41417	-586
41418	-685
41419	-783
41420	-856
41421	-910
41422	-970
41423	-1048
41424	-1141
41425	-1203
41426	-1198
41427	-1141
41428	-1141
41429	-1314
41430	-1655
41431	-1946
41432	-1883
41433	-1283
41434	-228
41435	1019
41436	2168
41437	2993
41438	3309
41439	3004
41440	2111
41441	891
41442	-285
41443	-1133
41444	-1598
41445	-1771
41446	-1769
41447	-1671
41448	-1541
41449	-1399
41450	-1255
41451	-1149
41452	-1141
41453	-1195
41454	-1198
41455	-1106
41456	-1027
41457	-1045
41458	-1084
41459	-1035
41460	-913
41461	-842
41462	-856
41463	-882
41464	-856
41465	-794
41466	-742
41467	-694
41468	-628
41469	-535
41470	-456
41471	-433
41472	-456
41473	-443
41474	-342
41475	-215
41476	-171
41477	-192
41478	-171
41479	-101
41480	-114
41481	-244
41482	-342
41483	-300
41484	-228
41485	-262
41486	-342
41487	-324
41488	-228
41489	-198
41490	-285
41491	-397
41492	-456
41493	-482
41494	-514
41495	-519
41496	-456
41497	-363
41498	-342
41499	-424
41500	-514
41501	-513
41502	-456
41503	-446
41504	-514
41505	-595
41506	-628
41507	-593
41508	-514
41509	-462
41510	-514
41511	-630
41512	-685
41513	-651
41514	-628
41515	-636
41516	-571
41517	-435
41518	-399
41519	-485
41520	-456
41521	-198
41522	57
41523	99
41524	57
41525	127
41526	228
41527	213
41528	171
41529	260
41530	399
41531	421
41532	342
41533	296
41534	285
41535	219
41536	114
41537	56
41538	57
41539	15
41540	-114
41541	-262
41542	-342
41543	-363
41544	-399
41545	-464
41546	-514
41547	-559
41548	-685
41549	-867
41550	-913
41551	-643
41552	-57
41553	771
41554	1826
41555	3025
41556	4051
41557	4484
41558	4108
41559	3062
41560	1712
41561	450
41562	-456
41563	-938
41564	-1084
41565	-1023
41566	-856
41567	-674
41568	-571
41569	-577
41570	-628
41571	-629
41572	-571
41573	-518
41574	-514
41575	-518
41576	-456
41577	-336
41578	-228
41579	-220
41580	-285
41581	-347
41582	-342
41583	-304
41584	-285
41585	-260
41586	-171
41587	-49
41588	0
41589	-29
41590	0
41591	164
41592	342
41593	379
41594	285
41595	192
41596	171
41597	212
41598	285
41599	351
41600	342
41601	254
41602	171
41603	160
41604	171
41605	132
41606	57
41607	11
41608	0
41609	-19
41610	-57
41611	-75
41612	-57
41613	-37
41614	-57
41615	-116
41616	-171
41617	-188
41618	-171
41619	-159
41620	-171
41621	-185
41622	-171
41623	-151
41624	-171
41625	-220
41626	-228
41627	-188
41628	-171
41629	-208
41630	-228
41631	-194
41632	-171
41633	-205
41634	-228
41635	-199
41636	-171
41637	-157
41638	-57
41639	146
41640	285
41641	248
41642	171
41643	252
41644	456
41645	588
41646	571
41647	511
41648	514
41649	559
41650	571
41651	539
41652	514
41653	531
41654	571
41655	555
41656	456
41657	305
41658	171
41659	74
41660	0
41661	-49
41662	-57
41663	-42
41664	-57
41665	-121
41666	-228
41667	-408
41668	-685
41669	-920
41670	-799
41671	-80
41672	1141
41673	2488
41674	3595
41675	4274
41676	4451
41677	4050
41678	3081
41679	1780
41680	571
41681	-205
41682	-514
41683	-571
41684	-571
41685	-531
41686	-399
41687	-235
41688	-171
41689	-231
41690	-285
41691	-243
41692	-171
41693	-157
41694	-171
41695	-153
41696	-114
41697	-114
41698	-114
41699	-71
41700	0
41701	39
41702	57
41703	88
41704	114
41705	112
41706	114
41707	178
41708	285
41709	353
41710	342
41711	327
41712	399
41713	541
41714	628
41715	596
41716	514
41717	469
41718	456
41719	432
41720	399
41721	362
41722	285
41723	174
41724	114
41725	143
41726	171
41727	111
41728	0
41729	-77
41730	-114
41731	-151
41732	-171
41733	-130
41734	-57
41735	-41
41736	-114
41737	-203
41738	-228
41739	-211
41740	-228
41741	-281
41742	-285
41743	-219
41744	-171
41745	-211
41746	-285
41747	-320
41748	-342
41749	-417
41750	-514
41751	-548
41752	-514
41753	-490
41754	-514
41755	-525
41756	-456
41757	-329
41758	-228
41759	-191
41760	-171
41761	-120
41762	-57
41763	-20
41764	0
41765	45
41766	114
41767	164
41768	171
41769	167
41770	171
41771	166
41772	114
41773	24
41774	-57
41775	-131
41776	-228
41777	-359
41778	-456
41779	-490
41780	-514
41781	-590
41782	-685
41783	-703
41784	-628
41785	-557
41786	-628
41787	-890
41788	-1255
41789	-1501
41790	-1369
41791	-699
41792	456
41793	1822
41794	3024
41795	3774
41796	3937
41797	3491
41798	2511
41799	1243
41800	57
41801	-769
41802	-1198
41803	-1327
41804	-1255
41805	-1091
41806	-970
41807	-925
41808	-856
41809	-718
41810	-628
41811	-666
41812	-742
41813	-736
41814	-685
41815	-662
41816	-628
41817	-556
41818	-514
41819	-553
41820	-571
41821	-490
41822	-399
41823	-406
41824	-456
41825	-432
41826	-342
41827	-270
41828	-228
41829	-175
41830	-114
41831	-62
41832	0
41833	76
41834	114
41835	87
41836	57
41837	97
41838	171
41839	184
41840	114
41841	47
41842	57
41843	110
41844	114
41845	52
41846	0
41847	18
41848	57
41849	32
41850	-57
41851	-122
41852	-114
41853	-86
41854	-114
41855	-187
41856	-228
41857	-205
41858	-171
41859	-186
41860	-228
41861	-229
41862	-171
41863	-115
41864	-114
41865	-152
41866	-171
41867	-166
41868	-171
41869	-188
41870	-171
41871	-124
41872	-114
41873	-159
41874	-171
41875	-80
41876	57
41877	142
41878	171
41879	210
41880	285
41881	373
41882	456
41883	531
41884	571
41885	553
41886	514
41887	528
41888	628
41889	753
41890	799
41891	718
41892	571
41893	449
41894	399
41895	378
41896	342
41897	252
41898	114
41899	-27
41900	-114
41901	-149
41902	-171
41903	-168
41904	-114
41905	-117
41906	-342
41907	-709
41908	-856
41909	-531
41910	171
41911	1077
41912	2168
41913	3346
41914	4222
41915	4425
41916	3937
41917	2967
41918	1712
41919	441
41920	-456
41921	-808
41922	-856
41923	-896
41924	-913
41925	-758
41926	-514
41927	-400
41928	-456
41929	-526
41930	-514
41931	-468
41932	-456
41933	-469
41934	-456
41935	-410
41936	-342
41937	-298
41938	-285
41939	-290
41940	-285
41941	-294
41942	-342
41943	-384
41944	-342
41945	-219
41946	-114
41947	-79
41948	-57
41949	5
41950	57
41951	41
41952	0
41953	10
41954	57
41955	78
41956	57
41957	27
41958	0
41959	-17
41960	0
41961	43
41962	57
41963	24
41964	0
41965	12
41966	0
41967	-80
41968	-171
41969	-197
41970	-171
41971	-157
41972	-171
41973	-180
41974	-171
41975	-166
41976	-171
41977	-172
41978	-171
41979	-191
41980	-228
41981	-234
41982	-171
41983	-83
41984	-57
41985	-113
41986	-171
41987	-161
41988	-114
41989	-114
41990	-171
41991	-211
41992	-171
41993	-79
41994	0
41995	50
41996	114
41997	221
41998	342
41999	442
42000	514
42001	561
42002	571
42003	557
42004	571
42005	630
42006	685
42007	693
42008	685
42009	708
42010	742
42011	702
42012	571
42013	401
42014	285
42015	225
42016	171
42017	103
42018	57
42019	37
42020	0
42021	-30
42022	0
42023	-7
42024	-228
42025	-582
42026	-685
42027	-307
42028	399
42029	1262
42030	2339
42031	3560
42032	4451
42033	4555
42034	3937
42035	2985
42036	1940
42037	887
42038	0
42039	-536
42040	-742
42041	-768
42042	-685
42043	-514
42044	-342
42045	-258
42046	-228
42047	-178
42048	-114
42049	-95
42050	-114
42051	-111
42052	-57
42053	-9
42054	0
42055	-17
42056	0
42057	40
42058	57
42059	43
42060	57
42061	121
42062	171
42063	152
42064	114
42065	155
42066	285
42067	411
42068	456
42069	448
42070	456
42071	491
42072	514
42073	524
42074	571
42075	652
42076	685
42077	617
42078	514
42079	465
42080	456
42081	403
42082	285
42083	186
42084	171
42085	196
42086	171
42087	95
42088	57
42089	105
42090	171
42091	172
42092	114
42093	51
42094	0
42095	-44
42096	-57
42097	-29
42098	0
42099	-18
42100	-57
42101	-69
42102	-57
42103	-69
42104	-114
42105	-160
42106	-171
42107	-148
42108	-114
42109	-100
42110	-114
42111	-133
42112	-114
42113	-43
42114	57
42115	151
42116	228
42117	291
42118	342
42119	392
42120	456
42121	543
42122	628
42123	677
42124	685
42125	679
42126	685
42127	696
42128	685
42129	637
42130	571
42131	492
42132	399
42133	280
42134	171
42135	97
42136	57
42137	27
42138	0
42139	-27
42140	-57
42141	-66
42142	-57
42143	-134
42144	-399
42145	-717
42146	-742
42147	-272
42148	571
42149	1582
42150	2682
42151	3719
42152	4337
42153	4248
42154	3538
42155	2505
42156	1369
42157	293
42158	-514
42159	-920
42160	-1027
42161	-1011
42162	-913
42163	-717
42164	-514
42165	-428
42166	-456
42167	-486
42168	-456
42169	-397
42170	-342
42171	-290
42172	-228
42173	-184
42174	-171
42175	-200
42176	-228
42177	-223
42178	-171
42179	-105
42180	-57
42181	-28
42182	0
42183	35
42184	57
42185	58
42186	57
42187	92
42188	171
42189	252
42190	285
42191	280
42192	285
42193	319
42194	342
42195	325
42196	285
42197	256
42198	228
42199	178
42200	114
42201	73
42202	57
42203	22
42204	-57
42205	-127
42206	-114
42207	-36
42208	0
42209	-67
42210	-171
42211	-210
42212	-171
42213	-122
42214	-114
42215	-155
42216	-228
42217	-291
42218	-285
42219	-204
42220	-114
42221	-87
42222	-114
42223	-150
42224	-171
42225	-182
42226	-171
42227	-139
42228	-114
42229	-130
42230	-171
42231	-196
42232	-171
42233	-99
42234	0
42235	97
42236	171
42237	225
42238	285
42239	383
42240	514
42241	629
42242	685
42243	703
42244	742
42245	795
42246	799
42247	770
42248	799
42249	876
42250	856
42251	653
42252	399
42253	240
42254	171
42255	91
42256	0
42257	-46
42258	-57
42259	-83
42260	-114
42261	-106
42262	-114
42263	-280
42264	-628
42265	-929
42266	-856
42267	-271
42268	685
42269	1788
42270	2910
42271	3924
42272	4565
42273	4520
42274	3709
42275	2396
42276	1027
42277	-30
42278	-628
42279	-828
42280	-799
42281	-702
42282	-628
42283	-591
42284	-571
42285	-543
42286	-514
42287	-503
42288	-514
42289	-509
42290	-456
42291	-382
42292	-342
42293	-384
42294	-456
42295	-480
42296	-399
42297	-284
42298	-228
42299	-237
42300	-228
42301	-165
42302	-114
42303	-116
42304	-114
42305	-59
42306	0
42307	23
42308	57
42309	131
42310	171
42311	139
42312	114
42313	151
42314	171
42315	113
42316	57
42317	81
42318	114
42319	70
42320	0
42321	5
42322	57
42323	58
42324	0
42325	-45
42326	-57
42327	-89
42328	-171
42329	-256
42330	-285
42331	-260
42332	-228
42333	-221
42334	-228
42335	-227
42336	-228
42337	-268
42338	-342
42339	-386
42340	-342
42341	-258
42342	-228
42343	-281
42344	-342
42345	-354
42346	-342
42347	-347
42348	-342
42349	-290
42350	-228
42351	-231
42352	-285
42353	-270
42354	-114
42355	88
42356	171
42357	128
42358	114
42359	235
42360	399
42361	473
42362	456
42363	444
42364	456
42365	462
42366	456
42367	463
42368	456
42369	377
42370	228
42371	64
42372	-57
42373	-147
42374	-228
42375	-299
42376	-342
42377	-367
42378	-399
42379	-432
42380	-456
42381	-529
42382	-742
42383	-1047
42384	-1198
42385	-938
42386	-228
42387	768
42388	1883
42389	3031
42390	4051
42391	4587
42392	4280
42393	3128
42394	1598
42395	284
42396	-514
42397	-878
42398	-1027
42399	-1071
42400	-1027
42401	-929
42402	-856
42403	-845
42404	-856
42405	-820
42406	-742
42407	-683
42408	-685
42409	-709
42410	-685
42411	-604
42412	-514
42413	-485
42414	-514
42415	-560
42416	-571
42417	-545
42418	-514
42419	-488
42420	-456
42421	-404
42422	-342
42423	-283
42424	-228
42425	-169
42426	-114
42427	-75
42428	-57
42429	-53
42430	-57
42431	-61
42432	-57
42433	-49
42434	-57
42435	-85
42436	-114
42437	-121
42438	-114
42439	-107
42440	-114
42441	-151
42442	-228
42443	-309
42444	-342
42445	-329
42446	-342
42447	-420
42448	-514
42449	-544
42450	-514
42451	-488
42452	-514
42453	-573
42454	-628
42455	-665
42456	-685
42457	-672
42458	-628
42459	-610
42460	-685
42461	-810
42462	-856
42463	-778
42464	-685
42465	-685
42466	-742
42467	-746
42468	-685
42469	-632
42470	-628
42471	-621
42472	-571
42473	-500
42474	-456
42475	-418
42476	-342
42477	-249
42478	-228
42479	-292
42480	-342
42481	-285
42482	-171
42483	-103
42484	-114
42485	-145
42486	-171
42487	-229
42488	-342
42489	-492
42490	-628
42491	-744
42492	-856
42493	-957
42494	-1027
42495	-1073
42496	-1141
42497	-1215
42498	-1255
42499	-1303
42500	-1484
42501	-1785
42502	-1997
42503	-1909
42504	-1484
42505	-725
42506	399
42507	1787
42508	3024
42509	3637
42510	3424
42511	2531
42512	1255
42513	-69
42514	-1141
42515	-1787
42516	-2054
42517	-2099
42518	-2054
42519	-1968
42520	-1883
42521	-1833
42522	-1826
42523	-1813
42524	-1769
42525	-1715
42526	-1712
42527	-1752
42528	-1769
42529	-1723
42530	-1655
42531	-1633
42532	-1655
42533	-1673
42534	-1655
42535	-1607
42536	-1541
42537	-1450
42538	-1369
42539	-1352
42540	-1427
42541	-1506
42542	-1484
42543	-1342
42544	-1198
42545	-1141
42546	-1141
42547	-1103
42548	-1027
42549	-985
42550	-1027
42551	-1102
42552	-1141
42553	-1120
42554	-1084
42555	-1084
42556	-1141
42557	-1211
42558	-1255
42559	-1274
42560	-1312
42561	-1359
42562	-1369
42563	-1331
42564	-1312
42565	-1339
42566	-1369
42567	-1364
42568	-1369
42569	-1406
42570	-1427
42571	-1393
42572	-1369
42573	-1410
42574	-1484
42575	-1523
42576	-1541
42577	-1557
42578	-1541
42579	-1455
42580	-1369
42581	-1380
42582	-1484
42583	-1562
42584	-1541
42585	-1459
42586	-1427
42587	-1474
42588	-1541
42589	-1529
42590	-1427
42591	-1294
42592	-1198
42593	-1119
42594	-1027
42595	-954
42596	-970
42597	-1017
42598	-970
42599	-822
42600	-742
42601	-795
42602	-856
42603	-801
42604	-742
42605	-829
42606	-1027
42607	-1199
42608	-1312
42609	-1427
42610	-1541
42611	-1609
42612	-1655
42613	-1712
42614	-1769
42615	-1777
42616	-1769
42617	-1806
42618	-1940
42619	-2167
42620	-2454
42621	-2666
42622	-2568
42623	-1895
42624	-628
42625	886
42626	2111
42627	2747
42628	2796
42629	2321
42630	1312
42631	-33
42632	-1255
42633	-1997
42634	-2339
42635	-2515
42636	-2568
42637	-2416
42638	-2168
42639	-2031
42640	-2054
42641	-2091
42642	-2054
42643	-1980
42644	-1940
42645	-1919
42646	-1883
42647	-1824
42648	-1769
42649	-1737
42650	-1712
42651	-1683
42652	-1655
42653	-1629
42654	-1598
42655	-1556
42656	-1541
42657	-1551
42658	-1541
42659	-1451
42660	-1312
42661	-1194
42662	-1141
42663	-1117
42664	-1084
42665	-1041
42666	-1027
42667	-1033
42668	-1027
42669	-991
42670	-970
42671	-989
42672	-1027
42673	-1036
42674	-1027
42675	-1021
42676	-1027
42677	-1025
42678	-1027
42679	-1047
42680	-1084
42681	-1116
42682	-1141
42683	-1153
42684	-1141
42685	-1091
42686	-1027
42687	-994
42688	-1027
42689	-1095
42690	-1141
42691	-1129
42692	-1084
42693	-1044
42694	-1027
42695	-1024
42696	-1027
42697	-1014
42698	-970
42699	-919
42700	-913
42701	-951
42702	-970
42703	-923
42704	-856
42705	-835
42706	-856
42707	-839
42708	-742
42709	-592
42710	-456
42711	-360
42712	-285
42713	-204
42714	-114
42715	-22
42716	57
42717	106
42718	114
42719	121
42720	171
42721	255
42722	285
42723	204
42724	57
42725	-77
42726	-171
42727	-276
42728	-399
42729	-492
42730	-514
42731	-496
42732	-514
42733	-577
42734	-628
42735	-619
42736	-628
42737	-797
42738	-1141
42739	-1414
42740	-1255
42741	-503
42742	685
42743	2003
42744	3195
42745	4048
42746	4337
42747	3922
42748	2910
42749	1633
42750	456
42751	-392
42752	-856
42753	-1006
42754	-970
42755	-862
42756	-742
42757	-623
42758	-514
42759	-434
42760	-399
42761	-385
42762	-342
42763	-258
42764	-171
42765	-128
42766	-114
42767	-116
42768	-114
42769	-107
42770	-57
42771	32
42772	114
42773	152
42774	171
42775	218
42776	285
42777	331
42778	342
42779	354
42780	399
42781	480
42782	571
42783	644
42784	685
42785	692
42786	685
42787	680
42788	685
42789	689
42790	685
42791	679
42792	685
42793	694
42794	685
42795	638
42796	571
42797	523
42798	514
42799	505
42800	456
42801	396
42802	399
42803	468
42804	514
42805	489
42806	456
42807	460
42808	456
42809	416
42810	399
42811	437
42812	456
42813	399
42814	342
42815	360
42816	399
42817	363
42818	285
42819	272
42820	342
42821	405
42822	399
42823	355
42824	342
42825	384
42826	456
42827	536
42828	628
42829	740
42830	856
42831	937
42832	970
42833	971
42834	970
42835	988
42836	1027
42837	1071
42838	1084
42839	1047
42840	970
42841	878
42842	799
42843	717
42844	628
42845	514
42846	399
42847	300
42848	228
42849	186
42850	171
42851	158
42852	114
42853	43
42854	-57
42855	-251
42856	-571
42857	-823
42858	-628
42859	222
42860	1541
42861	2927
42862	4051
42863	4678
42864	4622
42865	3869
42866	2682
42867	1443
42868	399
42869	-375
42870	-856
42871	-1031
42872	-970
42873	-818
42874	-685
42875	-576
42876	-456
42877	-354
42878	-342
42879	-412
42880	-456
42881	-410
42882	-342
42883	-349
42884	-399
42885	-426
42886	-399
42887	-352
42888	-285
42889	-227
42890	-228
42891	-279
42892	-285
42893	-200
42894	-114
42895	-103
42896	-114
42897	-67
42898	0
42899	0
42900	-57
42901	-71
42902	0
42903	92
42904	114
42905	46
42906	-57
42907	-120
42908	-114
42909	-71
42910	-57
42911	-115
42912	-228
42913	-322
42914	-342
42915	-320
42916	-342
42917	-430
42918	-514
42919	-531
42920	-514
42921	-511
42922	-514
42923	-486
42924	-456
42925	-485
42926	-571
42927	-635
42928	-628
42929	-583
42930	-571
42931	-601
42932	-628
42933	-624
42934	-628
42935	-677
42936	-742
42937	-747
42938	-685
42939	-640
42940	-685
42941	-759
42942	-742
42943	-619
42944	-514
42945	-503
42946	-514
42947	-419
42948	-228
42949	-62
42950	0
42951	-3
42952	0
42953	29
42954	57
42955	82
42956	114
42957	157
42958	171
42959	117
42960	0
42961	-148
42962	-285
42963	-411
42964	-514
42965	-583
42966	-628
42967	-690
42968	-799
42969	-900
42970	-913
42971	-848
42972	-856
42973	-1066
42974	-1427
42975	-1693
42976	-1598
42977	-998
42978	57
42979	1362
42980	2625
42981	3559
42982	3937
42983	3634
42984	2682
42985	1334
42986	0
42987	-942
42988	-1369
42989	-1445
42990	-1427
42991	-1418
42992	-1369
42993	-1247
42994	-1141
42995	-1121
42996	-1141
42997	-1121
42998	-1084
42999	-1094
43000	-1141
43001	-1148
43002	-1084
43003	-1011
43004	-970
43005	-951
43006	-913
43007	-869
43008	-856
43009	-867
43010	-856
43011	-798
43012	-742
43013	-731
43014	-742
43015	-709
43016	-628
43017	-549
43018	-514
43019	-495
43020	-456
43021	-392
43022	-342
43023	-345
43024	-399
43025	-449
43026	-456
43027	-440
43028	-456
43029	-498
43030	-514
43031	-495
43032	-514
43033	-599
43034	-685
43035	-687
43036	-628
43037	-593
43038	-628
43039	-693
43040	-742
43041	-755
43042	-742
43043	-712
43044	-685
43045	-689
43046	-742
43047	-812
43048	-856
43049	-860
43050	-856
43051	-861
43052	-856
43053	-824
43054	-799
43055	-815
43056	-856
43057	-874
43058	-856
43059	-825
43060	-799
43061	-757
43062	-685
43063	-593
43064	-514
43065	-439
43066	-342
43067	-218
43068	-114
43069	-66
43070	-57
43071	-38
43072	0
43073	40
43074	57
43075	47
43076	0
43077	-80
43078	-171
43079	-256
43080	-342
43081	-468
43082	-628
43083	-776
43084	-856
43085	-863
43086	-856
43087	-876
43088	-913
43089	-931
43090	-970
43091	-1125
43092	-1427
43093	-1704
43094	-1655
43095	-1053
43096	57
43097	1380
43098	2568
43099	3403
43100	3766
43101	3529
43102	2625
43103	1272
43104	-57
43105	-971
43106	-1427
43107	-1576
43108	-1541
43109	-1392
43110	-1255
43111	-1209
43112	-1198
43113	-1127
43114	-1027
43115	-991
43116	-1027
43117	-1036
43118	-970
43119	-888
43120	-856
43121	-869
43122	-856
43123	-801
43124	-742
43125	-729
43126	-742
43127	-712
43128	-628
43129	-543
43130	-514
43131	-505
43132	-456
43133	-376
43134	-342
43135	-361
43136	-342
43137	-232
43138	-114
43139	-81
43140	-114
43141	-128
43142	-114
43143	-108
43144	-114
43145	-111
43146	-114
43147	-139
43148	-171
43149	-194
43150	-228
43151	-273
43152	-285
43153	-249
43154	-228
43155	-272
43156	-342
43157	-364
43158	-342
43159	-344
43160	-399
43161	-457
43162	-456
43163	-399
43164	-342
43165	-328
43166	-342
43167	-351
43168	-342
43169	-336
43170	-342
43171	-348
43172	-342
43173	-336
43174	-342
43175	-354
43176	-342
43177	-295
43178	-228
43179	-167
43180	-114
43181	-44
43182	57
43183	178
43184	285
43185	359
43186	399
43187	427
43188	456
43189	488
43190	514
43191	540
